,Sentiments_Abb,file_loc
260,cheerful,/project/Data/Video_val/Panini - NBA Kevin Durant 'Simon Says' #WhoDoYouCollect (Extended)-N-nfMbFKC0s.mp4
261,amused,/project/Data/Video_val/Dogs Home TV Ad (every home needs a Harvey)-EmzgkMsf_GQ.mp4
262,cheerful,/project/Data/Video_val/WATCH - GIRL LOOKS FOR ANY EXCUSE TO COME BACK TO THE PHILIPPINES.-4va3G-CNNUo.mp4
263,empathetic,/project/Data/Video_val/MTV Anti-Bullying-D3KsGTIeO7A.mp4
264,amused,/project/Data/Video_val/GoPro - Owl Dance-Off-SILvPVVAhBo.mp4
265,amused,/project/Data/Video_val/Magic Touchscreen - Mom's House-kte8Eij3TPQ.mp4
266,eager,/project/Data/Video_val/George Clooney Martini Commercial 2007-e4SQT8epHOc.mp4
267,amazed,/project/Data/Video_val/MAC VIVA GLAM - Ariana Grande _ MAC Cosmetics-4HGR2_uN-f0.mp4
268,alert,/project/Data/Video_val/The Guardian commercial - Points Of View-E3h-T3KQNxU.mp4
269,active,/project/Data/Video_val/Reveal - Skylanders SuperChargers - “Buckle Up” l Skylanders Superchargers l Skylanders-Ta-fub2dbhI.mp4
270,active,/project/Data/Video_val/#UMUCMoments - Yolonda Body-V5JEThKxsc4.mp4
271,active,/project/Data/Video_val/HSV GEN-F GTS 2 min TV Commercial 2013-UC9qnjOUjss.mp4
272,inspired,/project/Data/Video_val/Real Life _ Hillary Clinton-111MTs7MGuw.mp4
273,feminine,/project/Data/Video_val/Shocking 1950s Cosmetics Ad-cBoD_zRfz_4.mp4
274,calm,/project/Data/Video_val/Behind The Scenes with Putnam & Putnam-CdKcjxUib4Q.mp4
275,cheerful,/project/Data/Video_val/I'd Like to Buy the World a Coke Commercial - 1971-2msbfN81Gm0.mp4
276,cheerful,/project/Data/Video_val/Boss TVC – The Smartphone Network-T9BlI9nhqTE.mp4
277,amused,/project/Data/Video_val/Crazy Japanese commercial-E3pMBPFUPFM.mp4
278,amused,/project/Data/Video_val/Imagine The Possibilities _ @Barbie-l1vnsqbnAkk.mp4
279,active,/project/Data/Video_val/#THIS. Major League Baseball 2015.-Ccj7qX_NdJw.mp4
280,alarmed,/project/Data/Video_val/Scenes from Everytown - 4_08pm-_GBSwxyPuaE.mp4
281,amused,/project/Data/Video_val/Taylor Swift Sony TX7 Cyber-shot Camera Commercial-uhHMWLjL77U.mp4
282,active,/project/Data/Video_val/Where the bloody hell are you-rn0lwGk4u9o.mp4
283,youthful,/project/Data/Video_val/Super Bowl 2015 - Mercedes-Benz Fable Ad-oF--p4Dkv_Q.mp4
284,conscious,/project/Data/Video_val/Travelers Insurance dog commercial (very funny)-lk2B8988ws0.mp4
285,alarmed,/project/Data/Video_val/DOE Drink Driving Road Safety Ad-xtJqw--DGl8.mp4
286,alarmed,/project/Data/Video_val/2 Million Seniors Voting to Protect Medicare Advantage-T36fK0A8ByI.mp4
287,grateful,"/project/Data/Video_val/No need to wait, get your dream car instantly with Commercial Bank's 2015 Summer Loan Offer-OtsVUdEfrQI.mp4"
288,alert,/project/Data/Video_val/Stephen Colbert commercial (Before they were stars)-m8Ihwi_w_xQ.mp4
289,fashionable,/project/Data/Video_val/2016 Victoria’s Secret Swim Special TV Commercial ( -15)-iKQH9wQaviw.mp4
290,active,/project/Data/Video_val/New Robinsons TV Advert - Thanks Dad-RyeDBZaxFa8.mp4
291,cheerful,/project/Data/Video_val/Jumping Dolphins in Boca Ciega Bay-erbbAcIfbrY.mp4
292,amazed,/project/Data/Video_val/Walmart Clown Commercial-hsvAj6qfmFQ.mp4
293,amused,/project/Data/Video_val/Very funny Superbowl commercial 2015 - Doritos Angler --X96RjH8WC5o.mp4
294,amazed,/project/Data/Video_val/Learning French with Rosetta Stone®--VmCOAGhHkM.mp4
295,cheerful,/project/Data/Video_val/Microsoft Kin Advertisement _ Consumer Reports-rfpAkNyHAtQ.mp4
296,amazed,"/project/Data/Video_val/Yousician - Learn Guitar, Piano and Ukulele-fo4hyKfDJgY.mp4"
297,amazed,/project/Data/Video_val/Compare Commissions and Services From Top Agents for Free with UpNest-tPZQkkbuD2c.mp4
298,amazed,/project/Data/Video_val/Cómo hacer pollo guisado _ Knorr® Sabor-x24tpUkfL5w.mp4
299,amused,/project/Data/Video_val/German Coast guard trainee-yR0lWICH3rY.mp4
300,cheerful,/project/Data/Video_val/Rockapella - Folgers Coffee Commercial-ujEqAi6-VGo.mp4
301,cheerful,/project/Data/Video_val/Discover the 360° world that inspired Filled Cupcake Flavored Oreo Cookies-ENau7AkayN8.mp4
302,youthful,/project/Data/Video_val/Ultraman Advertising Campaign-nkBBsOEY8PU.mp4
303,alert,/project/Data/Video_val/Funmoods' Online Safety Kit - Little Red Riding Mood-KGr_KFiCX4s.mp4
304,persuaded,/project/Data/Video_val/XMen Apocalypse - Quicksilver vs. Sky Fibre _ official TV commercial (2016)-RtETcsKfVo0.mp4
305,alert,/project/Data/Video_val/Michael Jackson Videogame Commercial-i7GxI9aiiYE.mp4
306,amused,/project/Data/Video_val/TravelSupermarket 'Holiday Like a German' TV Advert-qGVleYQkSyM.mp4
307,active,/project/Data/Video_val/Macho Man Randy Savage Slim Jim Commercial #1-PXTagE7BtRU.mp4
308,amused,/project/Data/Video_val/Epic Bus Ad from Denmark (English Subtitles - HTML5)  Midttrafik - 'The Bus'-75F3CSZcCFs.mp4
309,amused,/project/Data/Video_val/funny women insurance commercial-7vCet60rr_s.mp4
310,calm,/project/Data/Video_val/You Should with North Brooklyn Farms-YW-XHa3Q2cs.mp4
311,amused,/project/Data/Video_val/#WeMissYouToo _ NEIGHBOURS-1w1myYavVsE.mp4
312,persuaded,/project/Data/Video_val/CLINT EASTWOOD - Chrysler Commercial narrated by Clint Eastwood Its Half Time America-8iXdsvgpwc8.mp4
313,amused,/project/Data/Video_val/The Amazing Spider-Man Baby Dance-Dlf1_vuIR4I.mp4
314,amazed,/project/Data/Video_val/NBA 'Where Amazing Happens' commercial-evApapdysp0.mp4
315,educated,/project/Data/Video_val/Love freebies Get them legally. Rewards by Harvey Nichols-LfdiClhlLZk.mp4
316,alert,/project/Data/Video_val/PS3 Baby commercial-gqkNPcUMffU.mp4
317,amazed,/project/Data/Video_val/Florida Travel - Off The Beaten Path Adventures-kM-mQ1aTfs0.mp4
318,cheerful,/project/Data/Video_val/Visit Seattle _ Alsidneio's First Take _  -15 Trailer-eWHF6rmt1WE.mp4
