,Sentiments_Abb,file_loc
262,active,/project/Data/Video_test/Meet the Newest Knockouts from Victoria’s Secret Sport-MpTe49ha0lU.mp4
263,amused,/project/Data/Video_test/18. CARLTON DRAUGHT 'Beer Chase'-oo5zwV6_yVs.mp4
264,alert,/project/Data/Video_test/Hyundai _ CRETA _ The Perfect SUV _ Television Commercial (TVC)-9ypxRGSrS-k.mp4
265,feminine,/project/Data/Video_test/Britney Spears - Curious (commercial)-WZElUMthBPI.mp4
266,persuaded,/project/Data/Video_test/Quantum Reels Drag Test-Y7Q4uJ80fAY.mp4
267,loving,/project/Data/Video_test/Cadbury Dairy Milk - Shubh Aarambh - Child's Play-rFq7M1vUIgU.mp4
268,inspired,/project/Data/Video_test/Welcome to LiveCareer Resume Builder-onkxJLj0G7g.mp4
269,educated,/project/Data/Video_test/Natural Home Remedies for Shiny White Teeth-eFYH9kMHiIg.mp4
270,amused,/project/Data/Video_test/Banned Tango TV Advert-PPqKOfCzN20.mp4
271,amazed,/project/Data/Video_test/Lease a 2015 Mitsubishi Lancer for $179_mo-EzW4d4QknOs.mp4
272,amazed,/project/Data/Video_test/Why 4imprint  We make ordering Promotional Products Super Easy!-HpoEk8nlUyA.mp4
273,alert,/project/Data/Video_test/BEST BEER Commercial (advertisement) EVER! PURE BLONDE PURE BLONDE!!-Sjl5_vDfiuM.mp4
274,active,/project/Data/Video_test/Bar Refaeli playing tennis in underwear - under.me Promo Commercial-BVWXKziczM8.mp4
275,amused,/project/Data/Video_test/Duracell Ultra  _  'Bunnies' commercial-XVTo4y5e08k.mp4
276,alarmed,/project/Data/Video_test/Dead Aim - Joe Manchin for West Virginia TV Ad-xIJORBRpOPM.mp4
277,calm,/project/Data/Video_test/Visit Seattle _ Hilletje's First Take _  -15 Trailer-3iHP5bBWFrw.mp4
278,cheerful,/project/Data/Video_test/Carvel Cookie Puss doll Tv Commercial 1985-FcVno8saeZY.mp4
279,alert,/project/Data/Video_test/Choose A.O. Smith Geyser Water Heaters with Colour Panel Options-iQnmoquHwaA.mp4
280,active,/project/Data/Video_test/Lipton Brisk Iced Tea w_Rocky Commercial-Lu8To4CwPfg.mp4
281,cheerful,/project/Data/Video_test/Kiwi Crate Unboxing-O6NCUmac3aY.mp4
282,active,/project/Data/Video_test/Weetabix Chocalate Dubstep Cereal Commercial [HD]-bbEy98llGRU.mp4
283,amused,/project/Data/Video_test/Funny Vacation commercial-gEMUUL-Q7Io.mp4
284,active,/project/Data/Video_test/Eastern Michigan University-XZn4opyPfEI.mp4
285,amazed,/project/Data/Video_test/Sugar Land Hospital's New Family Birthing Center-6IweE9qcQZ4.mp4
286,confident,/project/Data/Video_test/Bonds 12 Days of Christmas Full 60 Second Ad-M2IpET_ydUg.mp4
287,cheerful,/project/Data/Video_test/The Simpsons Movie Burger King Ad-vX6FXRgcKQc.mp4
288,amused,/project/Data/Video_test/NEW_ Nespresso George Clooney Commercial-GXru4Q7Lgxo.mp4
289,eager,/project/Data/Video_test/Cool Maker _ Cool Baker _ Chocolate Maker Commercial-sOjOznUVlKs.mp4
290,cheerful,/project/Data/Video_test/dairy milk advertisement - mehndi-0KIqDAijbS8.mp4
291,amused,/project/Data/Video_test/Lego Star Wars II - A New Hope Commercial-qc5dR5_QKo4.mp4
292,cheerful,/project/Data/Video_test/Bada 5 Star. Bada bite-N0TY3_9-Oe4.mp4
293,active,/project/Data/Video_test/MMLC Mega Launch Trailer-Bdegk_3T2K0.mp4
294,amazed,/project/Data/Video_test/Lotus 8 Palace-CjaChfeguhk.mp4
295,amused,/project/Data/Video_test/Nextel Commercial-axsqWbxZJGc.mp4
296,educated,/project/Data/Video_test/Ross Nanotechnology's NeverWet superhydrophobic spray-on coating-7is6r6zXFDc.mp4
297,eager,/project/Data/Video_test/Crown Crust Burger-MWDwZWCfp64.mp4
298,amazed,/project/Data/Video_test/Sterling McCall is turning heads during our Double Take Sales Event!-tLzfc7Ba12k.mp4
299,amused,/project/Data/Video_test/Creepiest & Scariest Children's Doll Commercial Ever - Baby Laugh A-Lot-FtnESCiZRnw.mp4
300,active,/project/Data/Video_test/Sweet New Cookie Jam Ad with Ken Jeong-AhlpVjZxutw.mp4
301,active,/project/Data/Video_test/Tiger Woods first Nike Commercial - I am Tiger Woods.-tAnlcW_ILyw.mp4
302,youthful,/project/Data/Video_test/Candyman Jellicious TVC-UQtqa5F88LM.mp4
303,amazed,/project/Data/Video_test/CoroMill® - Made for Milling-UmwQjuJttwk.mp4
304,amused,/project/Data/Video_test/Vintage Xerox sexist commercial-Spb0bo3IT0I.mp4
305,alert,/project/Data/Video_test/The Royal Caribbean Cruise Vacation DreamWorks Experience-a7w7CTL8VaE.mp4
306,active,/project/Data/Video_test/FIFA 17 - The Journey - Official Trailer-P9LHzVEPodg.mp4
307,amused,/project/Data/Video_test/Little Baby's Ice Cream (Tiptoe through the tulips Tiny Tim)-DoXRMooXv0c.mp4
308,fashionable,/project/Data/Video_test/5 Unconventional Beauties Taking the Modeling World by Storm _ W Magazine-btu1hCc5F_U.mp4
309,feminine,/project/Data/Video_test/bizarre Love's Baby Soft 1975 TV commercial-l7IP5SV6GqQ.mp4
310,calm,/project/Data/Video_test/Jumeirah Inside – 360° YouTube Video-UVYUCU8XSLE.mp4
311,amused,/project/Data/Video_test/Official Compare the Meerkat Advert by Aleksandr Orlov-M0mXUC0cUPg.mp4
312,active,/project/Data/Video_test/Dress From The Feet Up with Karolina Kurkova _ Shoes at NET-A-PORTER-efstterUes4.mp4
313,calm,/project/Data/Video_test/Coffee Commercial-lxlmA8Pr_iY.mp4
314,amused,/project/Data/Video_test/Banned Condom Commercial In India-R9ixmH48CF8.mp4
315,amused,/project/Data/Video_test/Great! Women will love exercise forever-cO7iCbtlcIc.mp4
316,amused,/project/Data/Video_test/Google Analytics In Real Life - Site Search-cbtf1oyNg-8.mp4
317,alert,/project/Data/Video_test/Barclay card advert- waterslide 2008 [HQ]-1WlRcXIO5ik.mp4
318,amused,/project/Data/Video_test/Property investment in the lucky country-yhkkrkgCNkI.mp4
319,amused,/project/Data/Video_test/Manforce More Condoms - Sunny Leone Full Ad UNCENSORED-i8vDt5GUb-8.mp4
320,amused,/project/Data/Video_test/The Legend of Zelda - Ocarina of Time - Mirinda commercial --3dnW8QJxHD0.mp4
321,youthful,/project/Data/Video_test/Barbie Glam Vacation House Commercial-12sqXKF6Zv4.mp4
322,amused,/project/Data/Video_test/Flying Horse - Gatorrada (Cat-Toast)-Z8yW5cyXXRc.mp4
323,alert,/project/Data/Video_test/Yes Mum - MAFMAD Winner 2012 - Make a Film Make a Difference-g2X9Q-Xre_Q.mp4
324,cheerful,/project/Data/Video_test/#1 McDonalds BF&GF - India ad[HD]-jmNrvlQ73pU.mp4
325,disturbed,/project/Data/Video_test/Brutal - Sarah Palin's Record on Aerial Wolf Hunting-EQobIUE1zTU.mp4
326,empathetic,/project/Data/Video_test/High School Bullying PSA-wKB9HRgkKRA.mp4
327,active,/project/Data/Video_test/The Perfect Ride. There's a lot riding on you-Ao0jaXRAarQ.mp4
328,feminine,/project/Data/Video_test/NEW Dream Liquid Mousse - Maybelline Commercial - Adriana Lima [HD]-MTgeUVOxl8E.mp4
329,alarmed,/project/Data/Video_test/Anti-Smoking Campaign - Tar-1MF4sCvkAAA.mp4
330,alarmed,/project/Data/Video_test/Stop Smoking ad-QHOaJSXr9HI.mp4
331,cheerful,/project/Data/Video_test/Fruit Stripe Gum Commercial from 1991-rSTGOyDFPrU.mp4
332,active,/project/Data/Video_test/FIFA 16 - Play Beautiful - Official TV Commercial-F-OgKyUuFfI.mp4
333,amused,/project/Data/Video_test/Passionate Lunchmaking (Funny Mott's Ad)-WlNH9bzju8U.mp4
334,fashionable,/project/Data/Video_test/Female Beauty Around The World-5o9Dp6D91fI.mp4
335,inspired,/project/Data/Video_test/Alberta Canada - (remember to breathe) - Reuben and the Dark-eke4s0erdgs.mp4
336,inspired,/project/Data/Video_test/Stand Up to Cyberbullying _ Federal Trade Commission-lN2fuKPDzHA.mp4
337,alert,/project/Data/Video_test/Apple 1984 Super Bowl Commercial Introducing Macintosh Computer (HD)-2zfqw8nhUwA.mp4
338,cheerful,/project/Data/Video_test/Wonka Ice Cream Unpeel Fun  -30-S_US6re0sHM.mp4
339,inspired,/project/Data/Video_test/Coming Home ( -30) _ The Toyota Effect _ Toyota-1De5_o_DXH0.mp4
340,amused,/project/Data/Video_test/Ball Collector-LI3KRcGEkZg.mp4
341,active,/project/Data/Video_test/CCM Tacks Skates - Television Commercial-tZGNqFGIpiw.mp4
342,amazed,/project/Data/Video_test/Snack Time Cabbage Patch Kid by Mattel-7jXUWe3MV_c.mp4
343,amazed,/project/Data/Video_test/EZ Cracker-6e3z2H1O5zE.mp4
344,amused,/project/Data/Video_test/Dick Smith Foods Australia Day Ad - UNCENSORED-h7y6iE0aB5s.mp4
345,afraid,/project/Data/Video_test/David Lynch Playstation Commercial-msMehuZo3x8.mp4
346,creative,/project/Data/Video_test/LINE Camera - Official Promotion Video-6uLBrg6ai0c.mp4
347,amused,/project/Data/Video_test/Save Yourself The Risk When You Compare Travel Insurance-SJT2o0W9I00.mp4
348,active,/project/Data/Video_test/Kiss Me... - Cadbury Dairy Milk Silk (Staircase Romance)-ALaqqMY2m0k.mp4
349,disturbed,/project/Data/Video_test/ford ka-7Guufs3mdgg.mp4
350,amazed,/project/Data/Video_test/How Much Difference Is There Between Emergency Food Companies-xgk4J8eLRSo.mp4
351,alert,/project/Data/Video_test/America _ Bernie Sanders-2nwRiuh1Cug.mp4
352,inspired,"/project/Data/Video_test/Someone Waits For You At Home, DON'T DRINK & DRIVE _ Budweiser Ads-56b09ZyLaWk.mp4"
353,active,/project/Data/Video_test/Talking Tom Gold Run - The Grand Theft (Official New Game Teaser)-80S3N-QnpZk.mp4
354,amused,/project/Data/Video_test/the simpsons nes commercial-D93S3UVU8pk.mp4
355,alert,/project/Data/Video_test/Join Or Die with Craig Ferguson - Passionate About Music - New Series Thursdays 11_10c _ History-VT9XM1SSkv0.mp4
356,eager,/project/Data/Video_test/Crusha TV-ad.-jR7RYKPJBdo.mp4
357,amused,/project/Data/Video_test/funniest ad ever-OX98015fQFI.mp4
358,cheerful,/project/Data/Video_test/Sandwich ban gaya Sandwicheto_Veg Mayo ke saath-WLU75lftzc8.mp4
359,amused,/project/Data/Video_test/Grey Poupon 'Son Of Rolls' 30 Sec Commercial-NmannAYiwh0.mp4
360,amused,/project/Data/Video_test/Mouse Trap Survivor Cheese Commercial-VcSBO8YAnTQ.mp4
361,calm,/project/Data/Video_test/very popular Indian ad for Max new york life Pension plans-i3Nkujj45pk.mp4
362,alert,/project/Data/Video_test/MOTHER Commercial (subtitled)-yQUN7QAnMp0.mp4
363,amused,/project/Data/Video_test/Libra invisible pads - TV ad.-sgMl-iZ3tZM.mp4
364,amused,/project/Data/Video_test/WWE Smackdown vs. Raw 2010-10okyjMjlH8.mp4
365,alert,/project/Data/Video_test/Apple Computer iMac G3 'Colors' Commercial-83nS4EGKU04.mp4
366,amused,/project/Data/Video_test/Mouse Trap - Cheese Advertisement-0K8lrVjT6fM.mp4
367,active,/project/Data/Video_test/Banned Commercials - Nike - Soccer vs ninjas-w04xmH2SOLA.mp4
368,active,/project/Data/Video_test/Fantastic Four the Movie (1994) Trailer-r_X5C6e3ZeY.mp4
369,alert,/project/Data/Video_test/Cillit Bang Advert 1-lrMD_z_FnNk.mp4
370,eager,/project/Data/Video_test/McDonald's Happy Meal Ad - 1994-eyzWlMZ1Y54.mp4
371,alert,/project/Data/Video_test/Sandals Resorts - 'Who Says” Grenada Commercial-1lMxZNFripE.mp4
372,eager,/project/Data/Video_test/Cómo hacer bistec de res _ Knorr® Sabor-tTJDZ4Fl4sg.mp4
373,amused,/project/Data/Video_test/Virgin Mobile Presents - Make Momma Proud with Susie Essman-3vaDzDzRH_c.mp4
374,amused,/project/Data/Video_test/SodaStream TV Commercial - The SodaStream Effect-tE9U4mMqKP4.mp4
375,empathetic,/project/Data/Video_test/Awesome Marriage Equality Ad in Ireland - One Of The Best Same Sex Marriage Ads I've Seen-ganRbr-WBiI.mp4
376,amused,/project/Data/Video_test/Meet Phil in the Minions Paradise game-BoKUmFuV7iQ.mp4
377,amazed,/project/Data/Video_test/How Can You Use the Equity in Your Home-g8qLBtTnALs.mp4
378,active,/project/Data/Video_test/Warren Davidson - The Conservative Fighter for Congress!-FEMAEdYryJ4.mp4
379,educated,/project/Data/Video_test/1980s Motorola DynaTAC Promotional Video-0WUF3yjgGf4.mp4
380,creative,/project/Data/Video_test/Jay-Z HP Commercial-fsE0g-8CDQo.mp4
381,creative,/project/Data/Video_test/Arnott’s Shapes – Fun Has A New Taste!-aTi6i0FZCfI.mp4
382,alert,/project/Data/Video_test/Airport Love-y5pzhmGX1sk.mp4
383,alert,/project/Data/Video_test/Mahindra Truck & Bus BLAZO TVC starring Ajay Devgn - Mileage Guarantee-PccOSTr-qvA.mp4
384,amused,/project/Data/Video_test/Wrigley's Extra Gum Commercial - Airport Security-j4tXCs4KgmU.mp4
385,amused,/project/Data/Video_test/Cruz Christmas Classics-e3hB3iOQKjY.mp4
386,amused,/project/Data/Video_test/Ellen's Siri Commercial-krxgYqVdOG0.mp4
387,active,/project/Data/Video_test/Will the Knights Save the Kingdom - LEGO NEXO KNIGHTS - Teaser spot-jIPE9QM6FeM.mp4
388,eager,/project/Data/Video_test/One Direction Pepsi Commercial with Drew Brees [HD]-Sfy8UYRhmpA.mp4
389,educated,/project/Data/Video_test/Investing Talk to the Right People.-eQL3EiJnXFU.mp4
390,cheerful,/project/Data/Video_test/Pepsi Change The Game Cricket World Cup Ad Campaign -  Shakib Al Hasan TVC-IlN82YoEpNo.mp4
391,amused,/project/Data/Video_test/Mario & Sonic at the London 2012 Olympic Games TV Commercial 'Sonic Ending'-UzNcixxdnZs.mp4
392,active,/project/Data/Video_test/Japp commercial-oUMo1il7me4.mp4
393,amused,/project/Data/Video_test/ClickAway Cell Phone Repair - Your Baby's Phone-VFYiqDh0UxE.mp4
394,amused,/project/Data/Video_test/Critical Illness InsurancePlan by Bharti AXA GI-7sVGB2_zARY.mp4
395,alarmed,/project/Data/Video_test/Alcohol Commercial Suddenly Turns Anti Drinking-QalnisJfHEw.mp4
396,fashionable,/project/Data/Video_test/Uncensored castro advertisement-2uT9fjUmm-M.mp4
397,fashionable,/project/Data/Video_test/H&M Summer Season 2016 - Forever Summer-rkqehuUTQ_4.mp4
398,amazed,"/project/Data/Video_test/Carl's Jr. Commercial - 'Padma Lakshmi, Extended Version!' Hot Model-8Ozc-h-29M0.mp4"
